StimuliImages,CorrAns1,TrialImages,CorrAns,Train_pos_neg.thisRepN,Train_pos_neg.thisTrialN,Train_pos_neg.thisN,Train_pos_neg.thisIndex,superloop.thisRepN,superloop.thisTrialN,superloop.thisN,superloop.thisIndex,Train_target_stimuli.thisRepN,Train_target_stimuli.thisTrialN,Train_target_stimuli.thisN,Train_target_stimuli.thisIndex,Test_associations.thisRepN,Test_associations.thisTrialN,Test_associations.thisN,Test_associations.thisIndex,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_7.keys,key_resp_7.corr,key_resp_7.rt,key_resp_9.keys,key_resp_9.corr,key_resp_9.rt,session,participant,frameRate,expName,date,order,
,,Hurt.jpg,l,,,,,0,0,0,0,,,,,0,14,14,13,,,,,,,l,1,0.607507809808,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,Nasty.jpg,l,,,,,0,0,0,0,,,,,0,15,15,19,,,,,,,l,1,0.474039869961,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,Love.jpg,a,,,,,0,0,0,0,,,,,0,16,16,16,,,,,,,a,1,0.524459953921,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,char_matthias.jpg,l,,,,,0,0,0,0,,,,,0,17,17,6,,,,,,,l,1,0.580130076857,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,Happy.jpg,a,,,,,0,0,0,0,,,,,0,18,18,12,,,,,,,a,1,0.573976544591,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,Good.jpg,a,,,,,0,0,0,0,,,,,0,19,19,10,,,,,,,a,1,0.541085847261,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,char_janos.jpg,l,,,,,1,0,1,0,0,0,0,3,,,,,,,,l,1,0.679059704854,,,,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,char_janos.jpg,l,,,,,1,0,1,0,0,1,1,5,,,,,,,,l,1,0.486868935729,,,,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,char_matthias.jpg,a,,,,,1,0,1,0,0,2,2,4,,,,,,,,a,1,0.935855826031,,,,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,char_matthias.jpg,a,,,,,1,0,1,0,0,3,3,8,,,,,,,,a,1,0.519284981493,,,,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,char_janos.jpg,l,,,,,1,0,1,0,0,4,4,1,,,,,,,,l,1,0.502876588668,,,,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,char_matthias.jpg,a,,,,,1,0,1,0,0,5,5,6,,,,,,,,a,1,0.48560897257,,,,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,char_janos.jpg,l,,,,,1,0,1,0,0,6,6,7,,,,,,,,l,1,0.519077489851,,,,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,char_janos.jpg,l,,,,,1,0,1,0,0,7,7,9,,,,,,,,l,1,0.569076046264,,,,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,char_matthias.jpg,a,,,,,1,0,1,0,0,8,8,0,,,,,,,,a,1,0.586821393581,,,,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,char_matthias.jpg,a,,,,,1,0,1,0,0,9,9,2,,,,,,,,a,1,0.552620303769,,,,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,char_matthias.jpg,a,,,,,1,0,1,0,,,,,0,0,0,4,,,,,,,a,1,0.643445054173,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,Love.jpg,a,,,,,1,0,1,0,,,,,0,1,1,16,,,,,,,a,1,1.07418769332,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,char_janos.jpg,l,,,,,1,0,1,0,,,,,0,2,2,9,,,,,,,a,0,0.512252208208,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,Joy.jpg,a,,,,,1,0,1,0,,,,,0,3,3,18,,,,,,,a,1,0.874596517297,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,char_matthias.jpg,a,,,,,1,0,1,0,,,,,0,4,4,8,,,,,,,a,1,0.913264644233,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,Happy.jpg,a,,,,,1,0,1,0,,,,,0,5,5,12,,,,,,,a,1,0.974503550263,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,Bad.jpg,l,,,,,1,0,1,0,,,,,0,6,6,11,,,,,,,l,1,1.0580483852,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,char_janos.jpg,l,,,,,1,0,1,0,,,,,0,7,7,3,,,,,,,l,1,0.662929635696,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,char_janos.jpg,l,,,,,1,0,1,0,,,,,0,8,8,7,,,,,,,l,1,0.562171463547,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,Nasty.jpg,l,,,,,1,0,1,0,,,,,0,9,9,19,,,,,,,l,1,0.590502734155,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,Agony.jpg,l,,,,,1,0,1,0,,,,,0,10,10,15,,,,,,,l,1,0.824148716458,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,char_janos.jpg,l,,,,,1,0,1,0,,,,,0,11,11,1,,,,,,,l,1,0.529012451424,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,Pleasure.jpg,a,,,,,1,0,1,0,,,,,0,12,12,14,,,,,,,a,1,0.741399586941,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,char_janos.jpg,l,,,,,1,0,1,0,,,,,0,13,13,5,,,,,,,l,1,0.577714473793,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,char_matthias.jpg,a,,,,,1,0,1,0,,,,,0,14,14,2,,,,,,,a,1,0.761543214272,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,char_matthias.jpg,a,,,,,1,0,1,0,,,,,0,15,15,0,,,,,,,a,1,0.880053662959,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,char_matthias.jpg,a,,,,,1,0,1,0,,,,,0,16,16,6,,,,,,,a,1,0.544953506859,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,Good.jpg,a,,,,,1,0,1,0,,,,,0,17,17,10,,,,,,,l,0,0.707800569351,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,Evil.jpg,l,,,,,1,0,1,0,,,,,0,18,18,17,,,,,,,l,1,0.991261483739,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,Hurt.jpg,l,,,,,1,0,1,0,,,,,0,19,19,13,,,,,,,l,1,0.473738448894,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
